country	year	deaths	births	population
Benin	2005	12.934	41.491	7633757
Benin	2006	12.733	41.185	7871707
Benin	2007	12.517	40.846	8112573
Benin	2008	12.286	40.464	8355980
Burkina Faso	1975	20.958	48.615	6435274
Burkina Faso	1976	20.535	48.785	6577502
Burkina Faso	1977	20.111	48.922	6726016
Burkina Faso	1978	19.688	49	6881106
Burkina Faso	1979	19.269	49.008	7043049
Burkina Faso	1980	18.866	48.945	7212088
Burkina Faso	1981	18.492	48.822	7388473
Burkina Faso	1982	18.156	48.662	7572382
Burkina Faso	1983	17.865	48.487	7763888
Burkina Faso	1984	17.619	48.306	7963009
Burkina Faso	1985	17.418	48.127	8169792
Burkina Faso	1986	17.257	47.952	8384383
Burkina Faso	1987	17.124	47.78	8606963
Burkina Faso	1988	17.007	47.606	8837666
Burkina Faso	1989	16.896	47.433	9076631
Burkina Faso	1990	16.783	47.259	9323996
Burkina Faso	1991	16.664	47.083	9580035
Burkina Faso	1992	16.536	46.902	9844931
Burkina Faso	1993	16.398	46.715	10118634
Burkina Faso	1994	16.244	46.523	10401025
Burkina Faso	1995	16.072	46.327	10692138
Burkina Faso	1996	15.88	46.129	10992170
Burkina Faso	1997	15.672	45.932	11301608
Burkina Faso	1998	15.447	45.737	11621159
Burkina Faso	1999	15.207	45.544	11951701
Burkina Faso	2000	14.949	45.354	12294012
Burkina Faso	2001	14.673	45.168	12648474
Burkina Faso	2002	14.38	44.983	13015435
Burkina Faso	2003	14.072	44.796	13395599
Burkina Faso	2004	13.753	44.604	13789736
Burkina Faso	2005	13.43	44.405	14198463
Burkina Faso	2006	13.105	44.194	14622202
Burkina Faso	2007	12.786	43.969	15061127
Burkina Faso	2008	12.474	43.729	15515258
Cuba	1975	6.064	21.592	9420828
Cuba	1976	5.986	19.923	9525242
Cuba	1977	5.94	18.485	9614061
Cuba	1978	5.927	17.366	9689324
Cuba	1979	5.946	16.603	9754343
Cuba	1980	5.994	16.208	9812223
Cuba	1981	6.067	16.15	9862283
Cuba	1982	6.158	16.322	9905577
Cuba	1983	6.26	16.61	9949046
Cuba	1984	6.366	16.941	10001593
Cuba	1985	6.475	17.235	10069187
Cuba	1986	6.585	17.423	10155111
Cuba	1987	6.696	17.483	10256694
Cuba	1988	6.807	17.407	10366500
Cuba	1989	6.912	17.183	10473701
Cuba	1990	7.005	16.824	10570328
Cuba	1991	7.079	16.362	10654121
Cuba	1992	7.13	15.855	10727088
Cuba	1993	7.16	15.355	10790686
Cuba	1994	7.17	14.888	10847842
Cuba	1995	7.165	14.475	10900795
Cuba	1996	7.156	14.125	10949206
Cuba	1997	7.15	13.823	10992290
Cuba	1998	7.152	13.552	11031429
Cuba	1999	7.164	13.304	11068382
Cuba	2000	7.181	13.062	11104313
Cuba	2001	7.192	12.803	11140168
Cuba	2002	7.19	12.514	11175434
Cuba	2003	7.171	12.189	11208029
Cuba	2004	7.14	11.831	11234970
Cuba	2005	7.105	11.451	11254242
Cuba	2006	7.079	11.071	11265124
Cuba	2007	7.073	10.714	11268687
Cuba	2008	7.097	10.397	11266905
Gabon	1975	17.76	36.588	595417
Gabon	1976	17.22	36.986	611293
Gabon	1977	16.673	37.333	627846
Gabon	1978	16.123	37.637	645160
Gabon	1979	15.573	37.895	663387
Gabon	1980	15.02	38.102	682641
Gabon	1981	14.464	38.247	702923
Gabon	1982	13.908	38.333	724185
Gabon	1983	13.36	38.364	746424
Gabon	1984	12.831	38.348	769635
Gabon	1985	12.337	38.312	793810
Gabon	1986	11.894	38.293	818863
Gabon	1987	11.511	38.302	844775
Gabon	1988	11.194	38.333	871675
Gabon	1989	10.943	38.366	899739
Gabon	1990	10.753	38.346	929044
Gabon	1991	10.614	38.206	959631
Gabon	1992	10.509	37.895	991289
Gabon	1993	10.425	37.39	1023531
Gabon	1994	10.355	36.699	1055707
Gabon	1995	10.302	35.851	1087327
Gabon	1996	10.272	34.899	1118215
Gabon	1997	10.271	33.918	1148416
Gabon	1998	10.297	32.972	1177936
Gabon	1999	10.339	32.096	1206862
Gabon	2000	10.377	31.31	1235274
Gabon	2001	10.39	30.61	1263165
Gabon	2002	10.361	29.971	1290532
Gabon	2003	10.281	29.375	1317484
Gabon	2004	10.15	28.826	1344171
Gabon	2005	9.971	28.34	1370729
Gabon	2006	9.76	27.934	1397192
Gabon	2007	9.537	27.615	1423637
Gabon	2008	9.32	27.382	1450310
United Kingdom	1975	11.8	12.4	56225800
United Kingdom	1976	12.1	12	56211968
United Kingdom	1977	11.7	11.7	56193492
United Kingdom	1978	11.9	12.2	56196504
United Kingdom	1979	12	13.1	56246951
United Kingdom	1980	11.7	13.4	56314216
United Kingdom	1981	11.7	13	56333829
United Kingdom	1982	11.8	12.8	56313641
United Kingdom	1983	11.7	12.8	56332848
United Kingdom	1984	11.4	12.9	56422072
United Kingdom	1985	11.8	13.3	56550268
United Kingdom	1986	11.7	13.3	56681396
United Kingdom	1987	11.3	13.6	56802050
United Kingdom	1988	11.3	13.8	56928327
United Kingdom	1989	11.5	13.6	57076711
United Kingdom	1990	11.1	13.9	57247586
United Kingdom	1991	11.2	13.7	57424897
United Kingdom	1992	11	13.5	57580402
United Kingdom	1993	11.3	13.1	57718614
United Kingdom	1994	10.7	12.9	57865745
United Kingdom	1995	11	12.5	58019030
United Kingdom	1996	10.9	12.5	58166950
United Kingdom	1997	10.7	12.3	58316954
United Kingdom	1998	10.6	12	58487141
United Kingdom	1999	10.6	11.8	58682466
United Kingdom	2000	10.2	11.4	58892514
United Kingdom	2001	10.2	11.3	59107960
United Kingdom	2002	10.2	11.3	59325809
United Kingdom	2003	10.3	11.7	59566259
United Kingdom	2004	9.7	12	59867866
United Kingdom	2005	9.7	12	60224307
United Kingdom	2006	9.4	12.4	60595632
United Kingdom	2007	9.4	12.7	60986649
United Kingdom	2008	9.4	12.9	61393521
Italy	1975	10	14.9	55441001
Italy	1976	9.9	14	55718260
Italy	1977	9.8	13.2	55955411
Italy	1978	9.6	12.6	56155143
Italy	1979	9.6	11.9	56317749
Italy	1980	9.8	11.3	56433883
Italy	1981	9.7	11	56501675
Italy	1982	9.4	10.9	56543548
Italy	1983	9.9	10.6	56564074
Italy	1984	9.4	10.3	56576718
Italy	1985	9.6	10.1	56593071
Italy	1986	9.5	9.7	56596155
Italy	1987	9.3	9.6	56601931
Italy	1988	9.3	9.9	56629288
Italy	1989	9.2	9.7	56671781
Italy	1990	9.4	10	56719240
Italy	1991	9.7	9.9	56758521
Italy	1992	9.4	9.7	56797087
Italy	1993	9.4	9.4	56831821
Italy	1994	9.5	9.3	56843400
Italy	1995	9.7	9.2	56844303
Italy	1996	9.5	9.2	56860281
Italy	1997	9.6	9.2	56890372
Italy	1998	9.9	9	56906744
Italy	1999	10.1	9.3	56916317
Italy	2000	9.7	9.3	56942108
Italy	2001	9.7	9.4	56977217
Italy	2002	9.7	9.4	57157406
Italy	2003	10.2	9.4	57604658
Italy	2004	9.4	9.7	58175310
Italy	2005	9.7	9.5	58607043
Italy	2006	9.5	9.5	58941499
Italy	2007	9.6	9.5	59375289
Italy	2008	9.7	9.6	59832179
Luxembourg	1975	12.2	11	358950
Luxembourg	1976	12.5	10.8	360731
Luxembourg	1977	11.3	11.2	361358
Luxembourg	1978	11.6	11.2	362007
Luxembourg	1979	11	11.2	362856
Luxembourg	1980	11.3	11.4	364150
Luxembourg	1981	11.2	12.1	365225
Luxembourg	1982	11.3	11.8	365525
Luxembourg	1983	11.3	11.4	365622
Luxembourg	1984	11.1	11.5	365998
Luxembourg	1985	11	11.2	366706
Luxembourg	1986	10.7	11.7	368355
Luxembourg	1987	10.8	11.4	370750
Luxembourg	1988	10.3	12.3	373450
Luxembourg	1989	10.6	12.4	377100
Luxembourg	1990	10.1	12.9	381850
Luxembourg	1991	9.7	12.9	387000
Luxembourg	1992	10.2	12.6	392175
Luxembourg	1993	9.8	13.4	397475
Luxembourg	1994	9.4	13.5	402925
Luxembourg	1995	9.3	13.2	408625
Luxembourg	1996	9.1	13.7	414225
Luxembourg	1997	9.4	13.1	419450
Luxembourg	1998	9.14439756211908	12.6	424700
Luxembourg	1999	8.78009259259259	12.9	430475
Luxembourg	2000	8.6	13.1	436300
Luxembourg	2001	8.4	12.4	441525
Luxembourg	2002	8.4	12	446175
Luxembourg	2003	9	11.7	451630
Luxembourg	2004	7.8	11.9	458095
Luxembourg	2005	7.8	11.5	465158
Luxembourg	2006	8	11.7	472637
Luxembourg	2007	8.1	11.4	479993
Luxembourg	2008	7.4	11.5	488650
Latvia	1975	12.2	14.2	2456130
Latvia	1976	12.3	14	2470989
Latvia	1977	12.4	13.8	2485073
Latvia	1978	12.5	13.7	2497921
Latvia	1979	12.8	13.8	2505953
Latvia	1980	12.8	14.1	2511701
Latvia	1981	12.7	14.2	2519421
Latvia	1982	12.3	14.8	2531080
Latvia	1983	12.7	15.9	2546011
Latvia	1984	13	15.9	2562047
Latvia	1985	13.2	15.4	2578873
Latvia	1986	12	16.1	2599892
Latvia	1987	12.2	16	2626583
Latvia	1988	12.2	15.6	2653434
Latvia	1989	12.2	14.6	2666955
Latvia	1990	13.1	14.2	2663151
Latvia	1991	13.1	13.1	2650581
Latvia	1992	13.5	12.1	2614338
Latvia	1993	15.3	10.4	2563290
Latvia	1994	16.6	9.6	2520742
Latvia	1995	15.7	8.7	2485056
Latvia	1996	14	8.1	2457222
Latvia	1997	13.8	7.7	2432851
Latvia	1998	14.2	7.6	2410019
Latvia	1999	13.7	8.1	2390482
Latvia	2000	13.6	8.5	2372985
Latvia	2001	14	8.3	2355011
Latvia	2002	13.9	8.6	2338624
Latvia	2003	13.9	9	2325342
Latvia	2004	13.8	8.8	2312819
Latvia	2005	14.2	9.3	2300512
Latvia	2006	14.5	9.7	2287948
Latvia	2007	14.5	10.2	2276100
Latvia	2008	13.7	10.6	2266094
Namibia	1975	12.979	44.318	905652
Namibia	1976	12.635	44.173	928223
Namibia	1977	12.282	43.91	949709
Namibia	1978	11.926	43.55	970537
Namibia	1979	11.57	43.112	991357
Namibia	1980	11.224	42.62	1012824
Namibia	1981	10.894	42.1	1034636
Namibia	1982	10.589	41.578	1057115
Namibia	1983	10.313	41.07	1082264
Namibia	1984	10.068	40.588	1112679
Namibia	1985	9.853	40.141	1150038
Namibia	1986	9.663	39.724	1195331
Namibia	1987	9.49	39.321	1247573
Namibia	1988	9.332	38.911	1304005
Namibia	1989	9.19	38.482	1360710
Namibia	1990	9.068	38.017	1414830
Namibia	1991	8.972	37.494	1465201
Namibia	1992	8.909	36.908	1512524
Namibia	1993	8.884	36.261	1558055
Namibia	1994	8.9	35.561	1603865
Namibia	1995	8.971	34.823	1651352
Namibia	1996	9.112	34.067	1700975
Namibia	1997	9.32	33.32	1751872
Namibia	1998	9.575	32.601	1802579
Namibia	1999	9.851	31.922	1851034
Namibia	2000	10.101	31.29	1895839
Namibia	2001	10.269	30.703	1936399
Namibia	2002	10.321	30.148	1973408
Namibia	2003	10.241	29.614	2008342
Namibia	2004	10.034	29.099	2043339
Namibia	2005	9.724	28.597	2079951
Namibia	2006	9.353	28.107	2118653
Namibia	2007	8.981	27.628	2158984
Namibia	2008	8.656	27.16	2200422
New Caledonia	1975	7	31.1	133000
New Caledonia	1976	7.8	29	136203.2
New Caledonia	1977	6.7	28.8	138441.6
New Caledonia	1978	6.6	26.4	140008
New Caledonia	1979	6.9	26.3	141414.4
New Caledonia	1980	7.2	26.2	143000
New Caledonia	1981	6.4	27.7	144000
New Caledonia	1982	6.3	26.5	144500
New Caledonia	1983	5.6	25.2	145400
New Caledonia	1984	5.7	24.3	150616
New Caledonia	1985	5.8	23.4	153000
New Caledonia	1986	6.35	23.6	154000
New Caledonia	1987	6.9	23.8	156750.839235276
New Caledonia	1988	6.4	24.4	159710.491014088
New Caledonia	1989	5.9	25	164200
New Caledonia	1990	5.4	25.6	168000
New Caledonia	1991	5.55	24.8	172166.996377926
New Caledonia	1992	5.7	24	176723.789726221
New Caledonia	1993	5.75	23.6	181695.688344084
New Caledonia	1994	5.8	23.2	187110.74122928
New Caledonia	1995	5.3	21.9	193000
New Caledonia	1996	5.2	21.95	197000
New Caledonia	1997	5	22	201641.744874765
New Caledonia	1998	4.8	21.3	205000
New Caledonia	1999	5.2	21.35	209214
New Caledonia	2000	5.1	21.4	213230
New Caledonia	2001	5.2	19.9	217324
New Caledonia	2002	5.1	18.9	221490
New Caledonia	2003	5	18.2	225735
New Caledonia	2004	4.9	17.3	230068
New Caledonia	2005	4.9	17.2	234393
New Caledonia	2006	4.7	17.7	238459
New Caledonia	2007	5	16.9	242400
New Caledonia	2008	4.7	16.2	243984.819199884
Russian Federation	1975	9.643	15.563	134200000
Russian Federation	1976	9.904	15.718	135146685.517865
Russian Federation	1977	10.169	15.871	136100049.2285
Russian Federation	1978	10.432	16.046	137060138.241803
Russian Federation	1979	10.8	15.8	138027000
Russian Federation	1980	11	15.9	139010000
Russian Federation	1981	10.9	16	139941000
Russian Federation	1982	10.7	16.6	140823000
Russian Federation	1983	11.1	17.5	141668000
Russian Federation	1984	11.6	16.9	142745000
Russian Federation	1985	11.3	16.6	143858000
Russian Federation	1986	10.4	17.2	144894000
Russian Federation	1987	10.5	17.2	145908000
Russian Federation	1988	10.7	16	146857000
Russian Federation	1989	10.7	14.6	147721000
Russian Federation	1990	11.2	13.4	148292000
Russian Federation	1991	11.4	12.1	148624000
Russian Federation	1992	12.2	10.7	148689000
Russian Federation	1993	14.5	9.4	148520000
Russian Federation	1994	15.7	9.5	148336000
Russian Federation	1995	15	9.3	148141000
Russian Federation	1996	14.2	8.9	147739000
Russian Federation	1997	13.8	8.6	147304000
Russian Federation	1998	13.5	8.8	146899000
Russian Federation	1999	14.6	8.3	146309000
Russian Federation	2000	15.4	8.7	146303000
Russian Federation	2001	15.6	9.1	145949580.335128
Russian Federation	2002	15.4	9.8	145299690.295609
Russian Federation	2003	16.4	10.2	144599446.748596
Russian Federation	2004	16	10.4	143849574.208616
Russian Federation	2005	16.1	10.2	143150000
Russian Federation	2006	15.2	10.4	142500000
Russian Federation	2007	14.6	11.3	142100000
Russian Federation	2008	14.6	12.1	141950000
Rwanda	1975	19.964	52.104	4389619
Rwanda	1976	19.668	52.232	4536057
Rwanda	1977	19.248	52.349	4688997
Rwanda	1978	18.723	52.451	4847747
Rwanda	1979	18.131	52.521	5011299
Rwanda	1980	17.48	52.551	5178927
Rwanda	1981	16.771	52.535	5343129
Rwanda	1982	16.084	52.455	5502531
Rwanda	1983	15.54	52.283	5669024
Rwanda	1984	15.282	51.985	5859270
Rwanda	1985	15.67	51.478	6080907
Rwanda	1986	17.118	50.673	6356230
Rwanda	1987	19.712	49.551	6672124
Rwanda	1988	23.31	48.15	6959599
Rwanda	1989	27.598	46.541	7124870
Rwanda	1990	31.9	44.864	7109538
Rwanda	1991	35.379	43.294	6871192
Rwanda	1992	37.402	41.972	6452688
Rwanda	1993	37.611	40.995	5984449
Rwanda	1994	35.981	40.393	5648306
Rwanda	1995	32.81	40.132	5570206
Rwanda	1996	28.683	40.116	5803830
Rwanda	1997	24.418	40.197	6297733
Rwanda	1998	20.678	40.255	6944116
Rwanda	1999	17.762	40.249	7582861
Rwanda	2000	15.8	40.175	8098344
Rwanda	2001	14.7	40.067	8456968
Rwanda	2002	14.089	39.991	8696378
Rwanda	2003	13.656	39.992	8857859
Rwanda	2004	13.306	40.069	9009655
Rwanda	2005	12.979	40.216	9201727
Rwanda	2006	12.656	40.42	9441406
Rwanda	2007	12.373	40.64	9710531
Rwanda	2008	12.149	40.836	10004092
Tajikistan	1975	9.048	38.274	3441990
Tajikistan	1976	8.943	37.885	3541938
Tajikistan	1977	8.845	37.587	3641296
Tajikistan	1978	8.74	37.439	3741547
Tajikistan	1979	8.619	37.453	3844809
Tajikistan	1980	8.464	37.636	3952691
Tajikistan	1981	8.26	37.976	4064671
Tajikistan	1982	8.014	38.417	4180321
Tajikistan	1983	7.746	38.894	4301334
Tajikistan	1984	7.478	39.353	4429847
Tajikistan	1985	7.266	39.73	4566786
Tajikistan	1986	7.172	39.969	4713454
Tajikistan	1987	7.228	40.041	4867754
Tajikistan	1988	7.439	39.93	5023022
Tajikistan	1989	7.782	39.627	5170285
Tajikistan	1990	8.203	39.131	5303152
Tajikistan	1991	8.621	38.46	5418785
Tajikistan	1992	8.96	37.663	5519021
Tajikistan	1993	9.161	36.792	5607922
Tajikistan	1994	9.203	35.882	5691845
Tajikistan	1995	9.089	34.963	5775404
Tajikistan	1996	8.848	34.056	5860334
Tajikistan	1997	8.543	33.169	5945181
Tajikistan	1998	8.228	32.316	6027676
Tajikistan	1999	7.929	31.519	6104268
Tajikistan	2000	7.662	30.799	6172807
Tajikistan	2001	7.432	30.168	6232587
Tajikistan	2002	7.226	29.626	6285809
Tajikistan	2003	7.036	29.165	6336724
Tajikistan	2004	6.864	28.787	6391120
Tajikistan	2005	6.711	28.489	6453240
Tajikistan	2006	6.578	28.27	6524634
Tajikistan	2007	6.463	28.115	6604426
Tajikistan	2008	6.364	28.005	6691416
Turkmenistan	1975	9.911	36.151	2520002
Turkmenistan	1976	9.757	35.842	2587417
Turkmenistan	1977	9.605	35.556	2655036
Turkmenistan	1978	9.451	35.33	2723006
Turkmenistan	1979	9.294	35.176	2791575
Turkmenistan	1980	9.131	35.108	2861000
Turkmenistan	1981	8.964	35.135	2931343
Turkmenistan	1982	8.799	35.237	3002785
Turkmenistan	1983	8.643	35.381	3075867
Turkmenistan	1984	8.503	35.534	3151262
Turkmenistan	1985	8.391	35.664	3229499
Turkmenistan	1986	8.322	35.736	3310059
Turkmenistan	1987	8.3	35.718	3392823
Turkmenistan	1988	8.321	35.573	3479088
Turkmenistan	1989	8.373	35.265	3570558
Turkmenistan	1990	8.436	34.73	3668000
Turkmenistan	1991	8.481	33.904	3772350
Turkmenistan	1992	8.487	32.796	3881973
Turkmenistan	1993	8.441	31.453	3991917
Turkmenistan	1994	8.344	29.94	4095512
Turkmenistan	1995	8.207	28.372	4188010
Turkmenistan	1996	8.052	26.886	4267690
Turkmenistan	1997	7.906	25.591	4335991
Turkmenistan	1998	7.791	24.563	4395293
Turkmenistan	1999	7.715	23.833	4449427
Turkmenistan	2000	7.678	23.384	4501419
Turkmenistan	2001	7.675	23.155	4551737
Turkmenistan	2002	7.688	23.032	4600093
Turkmenistan	2003	7.705	22.921	4647912
Turkmenistan	2004	7.721	22.783	4696771
Turkmenistan	2005	7.733	22.599	4747839
Turkmenistan	2006	7.745	22.378	4801847
Turkmenistan	2007	7.758	22.155	4858843
Turkmenistan	2008	7.774	21.954	4918396
Bangladesh	1975	21.899	45.71	70582168
Bangladesh	1976	19.736	45.366	72053923
Bangladesh	1977	17.591	45.007	73915723
Bangladesh	1978	15.784	44.631	76066342
Bangladesh	1979	14.445	44.23	78342736
Bangladesh	1980	13.608	43.788	80624423
Bangladesh	1981	13.192	43.286	82883616
Bangladesh	1982	12.978	42.709	85156396
Bangladesh	1983	12.786	42.051	87459802
Bangladesh	1984	12.557	41.31	89828434
Bangladesh	1985	12.257	40.49	92283598
Bangladesh	1986	11.886	39.6	94825499
Bangladesh	1987	11.488	38.658	97429290
Bangladesh	1988	11.098	37.686	100062322
Bangladesh	1989	10.717	36.702	102681627
Bangladesh	1990	10.348	35.721	105256026
Bangladesh	1991	9.99	34.755	107768749
Bangladesh	1992	9.643	33.808	110225555
Bangladesh	1993	9.307	32.885	112645460
Bangladesh	1994	8.984	31.992	115059015
Bangladesh	1995	8.675	31.133	117486952
Bangladesh	1996	8.382	30.311	119928682
Bangladesh	1997	8.105	29.518	122370403
Bangladesh	1998	7.846	28.747	124803351
Bangladesh	1999	7.605	27.991	127214841
Bangladesh	2000	7.382	27.238	129592275
Bangladesh	2001	7.177	26.473	131944584
Bangladesh	2002	6.99	25.69	134266428
Bangladesh	2003	6.818	24.893	136514768
Bangladesh	2004	6.663	24.092	138633401
Bangladesh	2005	6.524	23.308	140587922
Bangladesh	2006	6.403	22.568	142353501
Bangladesh	2007	6.3	21.895	143956805
Bangladesh	2008	6.213	21.3	145478300
Bulgaria	1975	10.3	16.6	8720742
Bulgaria	1976	10.1	16.5	8758599
Bulgaria	1977	10.7	16.1	8804183
Bulgaria	1978	10.5	15.5	8814032
Bulgaria	1979	10.7	15.3	8825940
Bulgaria	1980	11.1	14.5	8861535
Bulgaria	1981	11.1	14.1	8891117
Bulgaria	1982	11.2	13.9	8917457
Bulgaria	1983	11.4	13.6	8939738
Bulgaria	1984	11.3	13.7	8960679
Bulgaria	1985	11.4	13.3	8960547
Bulgaria	1986	11.4	13.2	8958171
Bulgaria	1987	12	13	8971359
Bulgaria	1988	12	13.1	8981446
Bulgaria	1989	11.9	12.6	8876972
Bulgaria	1990	12.4	12.1	8718289
Bulgaria	1991	12.7	11.1	8632367
Bulgaria	1992	12.6	10.4	8540164
Bulgaria	1993	12.9	10	8472313
Bulgaria	1994	13.2	9.4	8443591
Bulgaria	1995	13.6	8.6	8406067
Bulgaria	1996	14	8.7	8362826
Bulgaria	1997	14.6	7.7	8312068
Bulgaria	1998	14.3	7.9	8256786
Bulgaria	1999	13.6	8.8	8210624
Bulgaria	2000	14.1	9	8170172
Bulgaria	2001	14	8.5	8020282
Bulgaria	2002	14.3	8.5	7868468
Bulgaria	2003	14.3	8.6	7823557
Bulgaria	2004	14.2	9	7781161
Bulgaria	2005	14.6	9.2	7739900
Bulgaria	2006	14.7	9.6	7699020
Bulgaria	2007	14.8	9.8	7659764
Bulgaria	2008	14.5	10.2	7623395
Cayman Islands	2007	2.9	13.8	54679
Georgia	1975	7.629	18.139	4311200
Georgia	1976	7.755	18.056	4342400
Georgia	1977	7.952	17.999	4372100
Georgia	1978	8.169	17.971	4397700
Georgia	1979	8.384	17.966	4430200
Georgia	1980	8.569	17.976	4467700
Georgia	1981	8.702	17.997	4504500
Georgia	1982	8.783	18.016	4542800
Georgia	1983	8.818	18.021	4582900
Georgia	1984	8.814	17.997	4622200
Georgia	1985	8.791	17.93	4662900
Georgia	1986	8.777	17.807	4704500
Georgia	1987	8.797	17.624	4743500
Georgia	1988	8.866	17.379	4790700
Georgia	1989	8.988	17.072	4803300
Georgia	1990	9.152	16.696	4802000
Georgia	1991	9.34	16.245	4835900
Georgia	1992	9.524	15.73	4873500
Georgia	1993	9.685	15.172	4911100
Georgia	1994	9.813	14.593	4861600
Georgia	1995	9.903	14.022	4734000
Georgia	1996	9.955	13.487	4616100
Georgia	1997	9.983	13.012	4531600
Georgia	1998	10.001	12.611	4487300
Georgia	1999	10.017	12.298	4452500
Georgia	2000	10.043	12.081	4418300
Georgia	2001	10.092	11.962	4386400
Georgia	2002	10.168	11.919	4357000
Georgia	2003	10.274	11.928	4328900
Georgia	2004	10.407	11.97	4318300
Georgia	2005	10.563	12.025	4361200
Georgia	2006	10.731	12.07	4398000
Georgia	2007	10.899	12.091	4388400
Georgia	2008	11.058	12.078	4383700
Jamaica	1975	6.93	30.603	2013000
Jamaica	1976	6.832	30.007	2037715.84
Jamaica	1977	6.762	29.591	2059399.04
Jamaica	1978	6.717	29.323	2080307.04
Jamaica	1979	6.698	29.172	2104140.64
Jamaica	1980	6.702	29.089	2133000
Jamaica	1981	6.73	29.017	2162300
Jamaica	1982	6.776	28.904	2200100
Jamaica	1983	6.835	28.713	2240800
Jamaica	1984	6.905	28.428	2279900
Jamaica	1985	6.983	28.048	2311100
Jamaica	1986	7.067	27.598	2335800
Jamaica	1987	7.157	27.121	2350600
Jamaica	1988	7.25	26.654	2356400
Jamaica	1989	7.341	26.21	2374900
Jamaica	1990	6	25.2	2390000
Jamaica	1991	5.6	25.1	2406041.9876587
Jamaica	1992	5.5	24.3	2423043.60848551
Jamaica	1993	5.7	23.6	2441023.64567244
Jamaica	1994	5.5	24.1	2460002.05465619
Jamaica	1995	6.2	25.5	2480000
Jamaica	1996	6.7	23.5	2509923.42512675
Jamaica	1997	5.9	23.4	2534068.67507572
Jamaica	1998	6.3	22.2	2556780.0511581
Jamaica	1999	6.8	20.8	2574289.36407701
Jamaica	2000	6.3	20.7	2589388.55137656
Jamaica	2001	6.2	21.2	2604788.61906298
Jamaica	2002	6.5	20	2617495.22444646
Jamaica	2003	6.36	17.94	2625700
Jamaica	2004	6.41	17.86	2638100
Jamaica	2005	6.62	17.82	2650400
Jamaica	2006	6.13	17.37	2663100
Jamaica	2007	6.37	17.03	2675800
Jamaica	2008	6.33	16.69	2687200
Jordan	1975	8.375	45.911	1810000
Jordan	1976	8.021	44.704	1876273.6
Jordan	1977	7.701	43.568	1946630.4
Jordan	1978	7.416	42.548	2021107.2
Jordan	1979	7.164	41.669	2099312
Jordan	1980	6.942	40.941	2181000
Jordan	1981	6.746	40.358	2267246.4
Jordan	1982	6.569	39.873	2359755.2
Jordan	1983	6.404	39.439	2455896
Jordan	1984	6.246	39.027	2551300.8
Jordan	1985	6.09	38.602	2644000
Jordan	1986	5.93	38.128	2744000
Jordan	1987	5.769	37.594	2846000
Jordan	1988	5.607	36.999	2948000
Jordan	1989	5.445	36.35	3056000
Jordan	1990	5.286	35.673	3170000
Jordan	1991	5.133	35.011	3545000
Jordan	1992	4.991	34.4	3733000
Jordan	1993	4.862	33.86	3905930.64613513
Jordan	1994	4.748	33.388	4060839.76095769
Jordan	1995	4.649	32.953	4195000
Jordan	1996	4.564	32.506	4325045
Jordan	1997	4.489	32.004	4459121.395
Jordan	1998	4.422	31.42	4597400
Jordan	1999	4.361	30.759	4680500
Jordan	2000	4.306	30.048	4797500
Jordan	2001	4.256	29.334	4917500
